"","...1","text","favorited","favoriteCount","created","truncated","screenName","retweetCount","isRetweet","intention"
"698",698,"Tearing up my heart in Verona. [1997] <U+0001F926><U+0001F3FB><U+200D><U+2642><U+FE0F> Another treasure from the photo archives. 
#travel #verona #italy #90s<U+0085> https://t.co/lujmHeVPxW",FALSE,0,2021-03-09,TRUE,"lorenzomagnus",0,FALSE,"N"
"699",699,"RT @BeautyfromItaly: Colosseo, Rome, via IG lauramoon_photography

<U+2063>https://t.co/kDIctbI8zF
<U+2063>
#travel #roma #rome #lazio #italy #italianhol<U+0085>",FALSE,0,2021-03-09,FALSE,"Andreu91418775",9,TRUE,"N"
"700",700,"Now playing  - 
Listen here: https://t.co/BVHxS2AkkR #travel #photography #travelphotography #italy #love #usa<U+0085> https://t.co/UySj21BADx",FALSE,1,2021-03-09,TRUE,"PowerLiveRadio1",0,FALSE,"N"
"701",701,"Castiglione del Lago, Italy <U+0001F1EE><U+0001F1F9>

Virtual walk :
https://t.co/sRYbGhYlNA
(Google Maps <U+0001F310> Street View)

#tft<U+00A0>#stormhour<U+0085> https://t.co/Vr5U1KUTAR",FALSE,65,2021-03-09,TRUE,"ItalyWith",9,FALSE,"N"
"702",702,"@chippy_ca Beautiful #crypto Visa card:Jade green! Loungekey is perfect <U+0001F929> during a travel. 
If you need, there is l<U+0085> https://t.co/Z1bNcUJoqK",FALSE,1,2021-03-09,TRUE,"cryptocom_italy",0,FALSE,"N"
"703",703,"RT @ItalianPassione: Pic of the day<U+2060>
<U+2060>
#picoftheday #fotodelgiorno #ilbelpaese #bellaitalia #italy #travel #explore #italia #discover #drea<U+0085>",FALSE,0,2021-03-09,FALSE,"ChefSergGarcia",1,TRUE,"N"
"704",704,"New #foreignoffice update for #Italy #holidays as Covid #test entry rules for Britons change https://t.co/DNhoLQJ8of https://t.co/N7J10Ibecr",FALSE,1,2021-03-09,FALSE,"Daily_Express",0,FALSE,"N"
"705",705,"Italy<U+0001F499><U+0001F49C><U+0001F6E4>
#italy #travel #travelphotography https://t.co/fLO65zfy6w",FALSE,1,2021-03-09,FALSE,"AdequateTravel",0,FALSE,"N"
"706",706,"Missing Italy so much! I hope I can go back to Florence in May... What do you miss the most about traveling?<U+0085> https://t.co/yFOJzj5O4G",FALSE,1,2021-03-09,TRUE,"Asper_Blurry",0,FALSE,"Y"
"707",707,"Pic of the day<U+2060>
<U+2060>
#picoftheday #fotodelgiorno #ilbelpaese #bellaitalia #italy #travel #explore #italia #discover<U+0085> https://t.co/AEnrAeAhKg",FALSE,2,2021-03-09,TRUE,"ItalianPassione",1,FALSE,"N"
"708",708,"@heywolfstar @redsunO21 Oh :/// I had a trip booked to Italy before COVID hit, and I was supposed to go to Rome and<U+0085> https://t.co/KB0CAIDurW",FALSE,1,2021-03-09,TRUE,"angveldust",0,FALSE,"Y"
"709",709,"RT @CNN: Meet Stanley Tucci<U+0092>s family and explore how his love for Italy began. Travel to Tuscany on the new @CNNOriginals, Stanley Tucci #S<U+0085>",FALSE,0,2021-03-09,FALSE,"PetersRyan7",57,TRUE,"N"
"710",710,"RT @WhiteCaviarLife: As soon as we spotted the #Gothic-style Arco del Paradiso (The Madonna Arch), we knew we have found the restaurant we<U+0085>",FALSE,0,2021-03-09,FALSE,"WhiteCaviarLife",3,TRUE,"N"
"711",711,"24 Hours in the Incredible #Milan 

https://t.co/ctmPCgwbVL

#travel #lookatourworld #travelbloging #travelbloggers<U+0085> https://t.co/v2AqzDYhgu",FALSE,0,2021-03-09,TRUE,"NomadicBrits",0,FALSE,"N"
"712",712,"At the foot of the Spanish Steps. Stop, rest, and drink the cool water.  #Italy #Waterfountain #Explore #Travel https://t.co/5KMwU8ZvzK",FALSE,0,2021-03-09,FALSE,"Khoppy1",0,FALSE,"N"
"713",713,"Lombardy northern Italian region where Milan is located and the beautiful Lake Como, among many other Italy sightse<U+0085> https://t.co/2YSFSjq17N",FALSE,1,2021-03-09,TRUE,"ItalyTravel",0,FALSE,"N"
"714",714,"RT @harrisonmaxwell: Indeed. Whilst Croatia, Ireland, Italy understand the travel industry and offer sector support to agents and operators<U+0085>",FALSE,0,2021-03-09,FALSE,"travel_biz_news",1,TRUE,"N"
"715",715,"RT @dubdecodedtours: Just an hour left now to nab your spot for this final art zoom talk at 2pm today (booking closes 12 noon!).  Please sp<U+0085>",FALSE,0,2021-03-09,FALSE,"BridMcGrath",4,TRUE,"N"
"716",716,"RT @TuscanHolidays: There<U+0092>s still time to join Randy and paint amusing wildlife. See our blog at https://t.co/uVdyoCk8RG.
#painting,#waterc<U+0085>",FALSE,0,2021-03-09,FALSE,"CrazyWanders",1,TRUE,"N"
"717",717,"Just an hour left now to nab your spot for this final art zoom talk at 2pm today (booking closes 12 noon!).  Please<U+0085> https://t.co/tsWBWs77wx",FALSE,2,2021-03-09,TRUE,"dubdecodedtours",4,FALSE,"N"
"718",718,"#LGBT #LGBTQ 
Italy - Friends NAVIGAYTOR<U+00AE> - The Gay #Travel Guide to gay bars, clubs, saunas, shops, hotels &amp; more<U+0085> https://t.co/MJRJiGmhV9",FALSE,0,2021-03-09,TRUE,"NAVIGAYTOR",0,FALSE,"N"
"719",719,"There<U+0092>s still time to join Randy and paint amusing wildlife. See our blog at https://t.co/uVdyoCk8RG.
#painting,<U+0085> https://t.co/nLiyHo1pGj",FALSE,1,2021-03-09,TRUE,"TuscanHolidays",1,FALSE,"N"
"720",720,"RT @protel: #ITBBerlin is very much about travel - so we thought some fun travel facts might be in order. Here is a shout out to our friend<U+0085>",FALSE,0,2021-03-09,FALSE,"KatePfau",2,TRUE,"N"
"721",721,"Indeed. Whilst Croatia, Ireland, Italy understand the travel industry and offer sector support to agents and operat<U+0085> https://t.co/NMJ9RsSMjj",FALSE,1,2021-03-09,TRUE,"harrisonmaxwell",1,FALSE,"N"
"722",722,"A5 the next castles on my travel wishlist are: Sammezzano Castle (Italy), Pena Palace (Portugal), and Mont Saint-Michel (France)   #ttot",FALSE,1,2021-03-09,FALSE,"wanderinghelene",0,FALSE,"N"
"723",723,"RT @BrummieP: A lovely walk round #Conversano #WeAreinPuglia #Apulia #apuliatravels #pugliastyle #Italytrip #Italy #Italy<U+0001F1EE><U+0001F1F9> #Italia #italy_<U+0085>",FALSE,0,2021-03-09,FALSE,"SamMaye36042867",3,TRUE,"N"
"724",724,"I<U+0092>m Not Gondolie, #Venice Has My Heart 

https://t.co/PkH6MqPbRO

#travel #lookatourworld #travelbloging<U+0085> https://t.co/ZG1ZvS09Rf",FALSE,0,2021-03-09,TRUE,"NomadicBrits",0,FALSE,"N"
"725",725,"7 of Italy's most beautiful villages - A Luxury Travel Blog https://t.co/XtzOabn5nx #luxurytravel https://t.co/YOxgvEofUN",FALSE,8,2021-03-09,FALSE,"luxurytravel",3,FALSE,"N"
"726",726,"@paton_xoxo @onestar914ny @FunnyBertBert @LoganYenser1 @RealCandaceO we didn<U+0092>t know at the time covid response had<U+0085> https://t.co/InfEu4we2y",FALSE,0,2021-03-09,TRUE,"JacobSevere",0,FALSE,"N"
"727",727,"RT @ItalyTravel: Liguria Experience: Itineraries winding through Cinque Terre. Check out Northern Italy tours that include Cinque Terre cli<U+0085>",FALSE,0,2021-03-09,FALSE,"CroninLetty",1,TRUE,"N"
"728",728,"#ITBBerlin is very much about travel - so we thought some fun travel facts might be in order. Here is a shout out t<U+0085> https://t.co/KpbfYwALbC",FALSE,1,2021-03-09,TRUE,"kengreeley",0,FALSE,"N"
"729",729,"@paton_xoxo @FunnyBertBert @LoganYenser1 @RealCandaceO the virus response had literally just started nobody had an<U+0085> https://t.co/mOL7SI2j1B",FALSE,0,2021-03-09,TRUE,"JacobSevere",0,FALSE,"N"
"730",730,"RT @Daily_Express: New @FCDOGovUK update for Italy #holidays as Covid #test entry rules for Britons change https://t.co/DNhoLQJ8of https://<U+0085>",FALSE,0,2021-03-09,FALSE,"SouzaEluam",3,TRUE,"N"
"731",731,"RT @wanderlust_pure: Roof top Spa in Italian Alps 
#Italy #travel #travelphotography #Travelers #photography #Photos https://t.co/6MmxiyNaxP",FALSE,0,2021-03-09,FALSE,"PediaFact",3,TRUE,"N"
"732",732,"RT @getsupertours: Vernazza is a town in Cinque Terre, Italy. Vernazza is filled with colourful houses and lies in front of a small harbor<U+0085>",FALSE,0,2021-03-09,FALSE,"CrazyWanders",1,TRUE,"N"
"733",733,"Vernazza is a town in Cinque Terre, Italy. Vernazza is filled with colourful houses and lies in front of a small ha<U+0085> https://t.co/0vJw0IK0Dr",FALSE,0,2021-03-09,TRUE,"getsupertours",1,FALSE,"N"
"734",734,"Holidays: France, Italy, Spain and Greece Foreign Office travel advice as UK rules<U+00A0>ease https://t.co/wgggY7eJfI",FALSE,0,2021-03-09,FALSE,"ratemytopics",0,FALSE,"N"
"735",735,"#ITBBerlin is very much about travel - so we thought some fun travel facts might be in order. Here is a shout out t<U+0085> https://t.co/UrWn46pXD0",FALSE,5,2021-03-09,TRUE,"protel",2,FALSE,"N"
"736",736,"Roof top Spa in Italian Alps 
#Italy #travel #travelphotography #Travelers #photography #Photos https://t.co/6MmxiyNaxP",FALSE,11,2021-03-09,FALSE,"wanderlust_pure",3,FALSE,"N"
"737",737,"@fearlessoulh if we dated we<U+0092>d travel to italy and just travel italy",FALSE,1,2021-03-09,FALSE,"desertxwalls",0,FALSE,"Y"
"738",738,"Art for the Walls of your Home! https://t.co/GOuZuXUgzR #artlovers #photography #fineart #fineartphotography #art<U+0085> https://t.co/ewICWS4HHb",FALSE,4,2021-03-09,TRUE,"ImagesByJonEvan",2,FALSE,"N"
"739",739,"RT @romandespatches: When (not) in #Rome...get through it 6/X.
#Roma #COVID_19 #COVID19 #buongiornoRoma #unicamenteroma #Italy #Italia #Tre<U+0085>",FALSE,0,2021-03-09,FALSE,"Clau_Riccardi",1,TRUE,"N"
"740",740,"<U+0001F30E> Last Friday, over 15,500 secondary school children from over 300 schools across the UK had the chance to travel t<U+0085> https://t.co/CATJkOClys",FALSE,19,2021-03-09,TRUE,"MillfieldSenior",5,FALSE,"N"
"741",741,"RT @BrummieP: Good morning all. #Conversano #WeAreinPuglia #Apulia #apuliatravels #pugliastyle #Italytrip #Italy #Italy<U+0001F1EE><U+0001F1F9> #Italia #italy_cr<U+0085>",FALSE,0,2021-03-09,FALSE,"patrjam",1,TRUE,"N"
"742",742,"Has any experienced motorail travel from uk to Italy, is it straight forward? https://t.co/DmrF89Va3d",FALSE,0,2021-03-09,FALSE,"TravelMagma",0,FALSE,"N"
"743",743,"Luxury Home

#realestate #italy #home #luxury #architecture #immobiliare #business #design #realestateagent #italia<U+0085> https://t.co/oMN1SN4ZI1",FALSE,3,2021-03-09,TRUE,"Primanonagenzia",0,FALSE,"N"
"744",744,"#poll inspired by the drama #Vincenzo, let's pay tribute to Italy. which of these would you visit Italy for? thoughts? #travel",FALSE,0,2021-03-09,FALSE,"saintinc",0,FALSE,"N"
"745",745,"RT @CarbonCraftLtd: The advantages of travelling solo<U+0001F60E>

<U+0001F449><U+0001F3FB> https://t.co/jyB38jT8xt
-

#Travel #Travelling #SoloTravel #Europe #Switzerland<U+0085>",FALSE,0,2021-03-09,FALSE,"CarbonCraftLtd",2,TRUE,"N"
"746",746,"Firemen descend from Palazzo Ducale Pesaro with the Italian flag to the sound of the Italian anthem, 2 December 201<U+0085> https://t.co/bYVz3xVufV",FALSE,0,2021-03-09,TRUE,"popcinema4",0,FALSE,"N"
"747",747,"Firemen descend from Palazzo Ducale Pesaro with the Italian flag to the sound of the Italian anthem, 2 December 201<U+0085> https://t.co/rqktIpjwZG",FALSE,0,2021-03-09,TRUE,"GMorning1991",0,FALSE,"N"
"748",748,"RT @TuscanHolidays: Vicki adds oil painting (and acrylics) to the Watermill<U+0092>s online offering. See our blog at https://t.co/5JzFyKScml. Pai<U+0085>",FALSE,0,2021-03-09,FALSE,"ItalyWith",1,TRUE,"N"
"749",749,"I really just want to go to Italy <U+0001F1EE><U+0001F1F9> 
#Travel",FALSE,0,2021-03-09,FALSE,"DSanchez2192",0,FALSE,"Y"
"750",750,"#FlyAI : Air India will operate additional flights between India and Italy from 31st March to 27th May, 21.

Delhi-<U+0085> https://t.co/WDcdPUm9Zj",FALSE,24,2021-03-09,TRUE,"airindiain",7,FALSE,"N"
"751",751,"Make your Future Bright in ITALY Apply for STUDY VISA .Admission Closes Soon. Apply Today!! Trust the Experts @<U+0085> https://t.co/wj8TyB8uq0",FALSE,0,2021-03-09,TRUE,"euroedwise",0,FALSE,"N"
"752",752,"New @FCDOGovUK update for Italy #holidays as Covid #test entry rules for Britons change https://t.co/DNhoLQJ8of https://t.co/xMSc4pl1Ll",FALSE,1,2021-03-09,FALSE,"Daily_Express",3,FALSE,"N"
"753",753,"@PaigeIvy_ @PhilosophyTube I know but it could mean that the UK takes off travelling restrictions but not my countr<U+0085> https://t.co/O8xzfxFwgX",FALSE,5,2021-03-09,TRUE,"gi0pp_",0,FALSE,"N"
"754",754,"RT @cristianobonino: 5 things make a destination: natural beauty, art &amp; architecture, food &amp; wine, weather, and people. If I may say, Italy<U+0085>",FALSE,0,2021-03-09,FALSE,"AccAccoglienza",1,TRUE,"N"
"755",755,"A lovely walk round #Conversano #WeAreinPuglia #Apulia #apuliatravels #pugliastyle #Italytrip #Italy #Italy<U+0001F1EE><U+0001F1F9><U+0085> https://t.co/qaKETL5QaF",FALSE,1,2021-03-09,TRUE,"BrummieP",3,FALSE,"N"
"756",756,"RT @heymeru: Epic Charcuterie Feast!! <U+0001F924> 

Who wants some #bread, #meat &amp; #cheese? <U+0001F377> 

#foodie #food #mondaythoughts<U+0085> https://t.co/VWfKAWynno",FALSE,3,2021-03-09,TRUE,"joaoleitao",0,FALSE,"N"
"757",757,"Liguria Experience: Itineraries winding through Cinque Terre. Check out Northern Italy tours that include Cinque Te<U+0085> https://t.co/NMZOi66UAT",FALSE,3,2021-03-09,TRUE,"ItalyTravel",1,FALSE,"N"
"758",758,"#Travel Holidays: France, Italy, Spain and Greece Foreign Office travel advice as UK rules ease https://t.co/B95WF0ArzW",FALSE,0,2021-03-09,FALSE,"MyCityBeat",0,FALSE,"N"
"759",759,"New services and accommodation for #digitalnomads in a small village in Italy, to fight depopulation. 'Apella Happy<U+0085> https://t.co/oFk0dhLG55",FALSE,0,2021-03-09,TRUE,"SecondHomes_IT",0,FALSE,"N"
"760",760,"The iconic Tre Cime di Lavaredo peaks under a starry night in the Dolomites, South Tyrol, Italy

@visitsouthtyrol<U+0085> https://t.co/fokbEFtKge",FALSE,52,2021-03-09,TRUE,"spm_travelphoto",12,FALSE,"N"
"761",761,"Rome, Italy <U+0001F1EE><U+0001F1F9> via: davideor94 https://t.co/6VVYvREhOy",FALSE,140,2021-03-09,FALSE,"travel_288",27,FALSE,"N"
"762",762,"RT @MikeDoylePhotos: Cavagrande Del Cassibile, looking towards Syracuse, Sicily.
#Sicily #Sicilia #Italy #Italia #landscape #landscapephoto<U+0085>",FALSE,0,2021-03-09,FALSE,"gabrielanthonyp",56,TRUE,"N"
"763",763,"RT @MikeDoylePhotos: Walking towards the gorge at Cavagrande Del Cassibile, Sicily.
#Sicily #Sicilia #Italy #Italia #landscape #landscapeph<U+0085>",FALSE,0,2021-03-09,FALSE,"gabrielanthonyp",58,TRUE,"N"
"764",764,"RT @MikeDoylePhotos: Closer view of some of the burial chambers at Cavagrande Del Cassibile, Sicily.
#Sicily #Sicilia #Italy #Italia #lands<U+0085>",FALSE,0,2021-03-09,FALSE,"gabrielanthonyp",46,TRUE,"N"
"765",765,"RT @MikeDoylePhotos: Northern Tuscany view.
#Toscana #Tuscany #Italia #Italy #landscape #landscapephotography #travel #travelphotography #p<U+0085>",FALSE,0,2021-03-09,FALSE,"gabrielanthonyp",87,TRUE,"N"
"766",766,"RT @MikeDoylePhotos: View north from Fortezza Verricole, Tuscany.
#Toscana #Tuscany #Italia #Italy #landscape #landscapephotography #travel<U+0085>",FALSE,0,2021-03-09,FALSE,"gabrielanthonyp",60,TRUE,"N"
"767",767,"RT @MikeDoylePhotos: Mountainous landscape, northern Tuscany.
#Toscana #Tuscany #Italia #Italy #landscape #landscapephotography #travel #tr<U+0085>",FALSE,0,2021-03-09,FALSE,"gabrielanthonyp",58,TRUE,"N"
"768",768,"RT @MikeDoylePhotos: Late afternoon in the northern Tuscan countryside.
#Toscana #Tuscany #Italia #Italy #landscape #landscapephotography #<U+0085>",FALSE,0,2021-03-09,FALSE,"gabrielanthonyp",62,TRUE,"N"
"769",769,"RT @JustinLaurenXO: The 25 Best Movies About Italy That You Need to Watch #Travel #ttot https://t.co/C0TwVnwx8S",FALSE,0,2021-03-09,FALSE,"devanandpaul70",1,TRUE,"N"
"770",770,"RT @MikeDoylePhotos: Early evening in the northern Tuscan countryside.
#Toscana #Tuscany #Italia #Italy #landscape #landscapephotography #t<U+0085>",FALSE,0,2021-03-09,FALSE,"gabrielanthonyp",75,TRUE,"N"
"771",771,"RT @MikeDoylePhotos: Looking towards the Parco Alpi Apuane, Tuscany.
#Toscana #Tuscany #Italia #Italy #landscape #landscapephotography #tra<U+0085>",FALSE,0,2021-03-09,FALSE,"gabrielanthonyp",64,TRUE,"N"
"772",772,"Italy virtual tours: Armchair travel ideas https://t.co/nxiHIiq3rq via @brightnomad",FALSE,0,2021-03-09,FALSE,"subroyin1",0,FALSE,"N"
"773",773,"#Spring is the time for new beginnings. Here is a list of the top ten travel destinations for travellers this year.<U+0085> https://t.co/FQvsnMhHEM",FALSE,0,2021-03-09,TRUE,"travelhouseuk",0,FALSE,"N"
"774",774,"RT @amrofficialph: One way to enjoy #Venice and its gorgeous canals is on a ride in a charming gondola. <U+0001F970>  #Italy #Travel https://t.co/H1Fa<U+0085>",FALSE,0,2021-03-09,FALSE,"roblebgp",27,TRUE,"N"
"775",775,"RT @bwdbradleywdick: #VirtualTrip #BestOfItaly by #InsightVacations Day5 #Florence <U+0096> #Pisa - #Venice

https://t.co/gJxHxfWmMV

#Italy #bwdv<U+0085>",FALSE,0,2021-03-09,FALSE,"L_Moretti_Foto",1,TRUE,"N"
"776",776,"#VirtualTrip #BestOfItaly by #InsightVacations Day5 #Florence <U+0096> #Pisa - #Venice

https://t.co/gJxHxfWmMV

#Italy<U+0085> https://t.co/HSejAsM06h",FALSE,2,2021-03-09,TRUE,"bwdbradleywdick",1,FALSE,"N"
"777",777,"RT @nathanielwise_: dreaming of italy. excited to travel again https://t.co/VzSJ1QxDQO",FALSE,0,2021-03-09,FALSE,"WjXKPWcB2j5MbMA",237,TRUE,"N"
"778",778,"When (not) in #Rome...get through it 6/X.
#Roma #COVID_19 #COVID19 #buongiornoRoma #unicamenteroma #Italy #Italia<U+0085> https://t.co/YkbrwSka7y",FALSE,2,2021-03-09,TRUE,"romandespatches",1,FALSE,"N"
"779",779,"Luxury Car Rental #Tuscany - Dream Rides #Travel #FrizeMedia #Italy https://t.co/Wc1nRjLtda via @Charlesfrize<U+0085> https://t.co/I2cRiGYBmq",FALSE,0,2021-03-09,TRUE,"Charlesfrize",0,FALSE,"N"
"780",780,"Air India announces flights to Italy, Japan, and Toronto
Starting From March 31, 2021, to May 27, 2021

#travel<U+0085> https://t.co/0xOW7CyWEi",FALSE,1,2021-03-09,TRUE,"takecaretravel2",0,FALSE,"N"
"781",781,"Italy is Open for Tourism with PCR Test Required from Most Countries https://t.co/GUZYYeGTGj #Travel #TravelGuide<U+0085> https://t.co/8k4Th7aQyu",FALSE,0,2021-03-09,TRUE,"The_TravelClub",0,FALSE,"N"
"782",782,"RT @CNNOriginals: Sophisticated. Elegant. Rich. Those are just a few words that describe Milan. Travel to the second biggest city in Italy<U+0085>",FALSE,0,2021-03-09,FALSE,"Writing_Destiny",6,TRUE,"N"
"783",783,"CNN @CNN Meet #StanleyTucci<U+0092>s family and explore how his love for Italy began. Travel to Tuscany on the new<U+0085> https://t.co/LX0ALvku9c",FALSE,0,2021-03-09,TRUE,"Writing_Destiny",0,FALSE,"N"
"784",784,"Good morning all. #Conversano #WeAreinPuglia #Apulia #apuliatravels #pugliastyle #Italytrip #Italy #Italy<U+0001F1EE><U+0001F1F9> #Italia<U+0085> https://t.co/tBVCktkxUK",FALSE,2,2021-03-09,TRUE,"BrummieP",1,FALSE,"N"
"785",785,"Sunrise at #Tuscany #Italy - so nice! A Mostly Cloudy day ahead with max 8<U+00B0>C (46<U+00B0>F) <U+0095>Travel tips:<U+0085> https://t.co/hptmIAC3T3",FALSE,0,2021-03-09,TRUE,"WTGtuscany",0,FALSE,"N"
"786",786,"RT @JohnsonGiselda: Anna loses everything in WWII Italy, except the ability to time travel. Reuniting in 1957 with the US soldier who helpe<U+0085>",FALSE,0,2021-03-09,FALSE,"SpicerGerard",251,TRUE,"N"
"787",787,"Italy shuts all schools in Covid-19 hotspots, toughens travel rules until after Easter amid spread of variants <U+0097> RT<U+0085> https://t.co/M87fV4FVrF",FALSE,0,2021-03-09,TRUE,"MikeArgi",0,FALSE,"N"
"788",788,"Read all about the Watermill<U+0092>s creative re-awakening in our latest newsletter. See our blog at<U+0085> https://t.co/L8AADbRo53",FALSE,8,2021-03-09,TRUE,"TuscanHolidays",0,FALSE,"N"
"789",789,"Lombardy and its cities: Milan is Italy's financial capital and the world's fashion capital. For Milan sightseeing<U+0085> https://t.co/2JMUhMSTA8",FALSE,1,2021-03-09,TRUE,"ItalyTravel",0,FALSE,"N"
"790",790,"Global Business Travel Insurance Market 2021 <U+0096> Assicurazioni Genarali (Italy), Allianz (Germany), Seven Corners (U.<U+0085> https://t.co/D8HL3F7s0w",FALSE,0,2021-03-09,TRUE,"AllianzWoiwod",0,FALSE,"N"
"791",791,"#kuonitumlare#kuonitumlarehk#virtual#virtualevent#virtualeducation#technicalvisit#education#virturallearning#virtua<U+0085> https://t.co/1uDLdItUbV",FALSE,2,2021-03-09,TRUE,"kuonitumlarehk",0,FALSE,"N"
